ALIGNED_UNALIGNED_CHUNK_RATIO,ANT_REL,Adj-AbsDiffNorm,Adj-Ratio-MinMax,Adv-AbsDiffNorm,Adv-Ratio-MinMax,AlignedWordCnt_Normalized_0.600Th,AllTokens-AbsDiffNorm,AllTokens-Ratio-MinMax,DEP-NSUBJ-DOBJ-ROOT-MATCHED,DEP-NSUBJ-DOBJ-ROOT-UNMATCHED,DEP-NSUBJ-DOBJ-UNMATCHED,EQUI,GMM-weighted-score,HEAD_UNALIGN,INTERPRETABLE_CH_CW_SCORE_NORMALIZED_NO_PENALTY,LO-UNI-SYN-AVG-DEPINFO,LO-UNI-SYN-HYP-AVG-CLEAN,LO-UNI-SYN-HYP-AVG-CR-UALN-PEN-CLEAN,NMOD_UNALIGN,NOALI,Nouns-AbsDiffNorm,Nouns-Ratio-MinMax,OA-ADJ-MKAntSyn-AVG-TH0.500,OA-ADV-MKAntSyn-AVG-TH0.500,OA-NOUN-MKAntSyn-AVG-TH0.500,OA-NOUNVERB_Mult-MKAntSyn-AVG-TH0.500,OA-VERB-MKAntSyn-AVG-TH0.500,OAC2C_AWSP_FALSE-MIKOLOV-ANT_SYN-AVG-TH-0.450-0.600,OA_AWSP_FALSE-MIKOLOV_ANTSYN-AVG-TH0.450,OBJ_UNALIGN,OWA_UAP_AVGNORM_0.600_ppdbTh-0.400_UADFactor-0.400_SSIMWeight-0.000,Other-AbsDiffNorm,Other-Ratio-MinMax,PENALTY_SCORE,PPDBScore0.600_ppdbTh-0.400,RV-MIK-Pen-1.001.000.200.401.00,RV-MIKOLOV-Penalized-AVERAGE,RV_LOGISTIC_REGRESSION_SCORE_2,SENT2VEC_CDSSM_LR_SCORE,SENT2VEC_CDSSM_SCORE,SENT2VEC_DSSM_LR_SCORE,SENT2VEC_DSSM_SCORE,SKIP_THOUGHTS_LOGISTIC_REGRESSION_SCORE,UNALN_NOUN_CNT,UNALN_VERB_CNT,VectorCosineMethod-Wt0.950-simTh0.450,Verbs-AbsDiffNorm,Verbs-Ratio-MinMax,W_MTX_MIKOLOV_ANTSYN-TH0.500,Gold
1.500,0.000,1.000,0.000,1.000,0.000,0.750,0.200,0.667,1.000,0.000,0.000,0.200,0.809,0.000,0.440,0.600,0.600,0.504,1.000,0.400,0.333,0.500,0.000,0.000,0.667,0.667,1.000,0.583,0.600,0.000,0.504,0.000,0.000,0.333,0.600,0.809,0.789,0.439,0.539,0.500,0.458,0.537,0.478,1.000,0.000,0.601,0.000,1.000,0.566,3.330
1.000,1.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,0.983,0.000,0.400,0.667,0.667,0.578,0.000,0.500,0.200,0.667,0.000,0.000,0.800,0.000,0.000,0.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,0.907,0.649,0.896,0.789,0.947,0.757,0.000,1.000,0.971,1.000,0.000,1.000,5.000
0.167,0.000,1.000,0.000,1.000,0.000,0.333,0.400,0.429,0.000,0.000,0.000,0.000,0.287,0.500,0.086,0.300,0.200,0.136,0.500,0.857,0.500,0.333,0.000,0.000,0.500,0.000,0.000,0.148,0.310,0.000,0.136,1.000,0.000,0.500,0.200,0.637,0.641,0.442,0.535,0.446,0.381,0.367,0.503,2.000,3.000,0.426,0.333,0.500,0.339,1.330
0.000,0.000,0.000,0.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.500,0.762,0.000,0.900,0.200,0.667,0.578,0.000,0.000,0.000,1.000,0.000,0.000,0.500,0.000,0.000,0.864,0.819,0.000,0.578,0.000,1.000,0.333,0.667,0.666,0.666,0.545,0.557,0.432,0.481,0.565,0.500,0.000,0.000,0.967,0.000,0.000,0.667,2.400
1.000,0.000,1.000,0.000,0.000,0.000,0.500,0.000,1.000,0.000,0.000,0.000,0.250,0.579,0.000,0.400,0.500,0.500,0.400,0.000,0.500,0.200,0.667,0.000,0.000,0.400,0.400,1.000,0.556,0.741,0.500,0.400,0.000,0.000,0.375,0.500,0.706,0.733,0.546,0.560,0.412,0.413,0.409,0.440,2.000,0.000,0.869,0.000,1.000,0.402,1.670
0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.333,0.500,0.000,0.000,0.000,0.000,0.002,0.500,0.000,0.000,0.000,0.000,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.833,0.000,0.400,0.388,0.299,0.512,0.046,0.331,0.238,0.363,4.000,1.000,0.000,1.000,0.000,0.000,0.000
0.200,0.000,0.000,0.000,1.000,0.000,0.000,0.200,0.667,0.000,0.000,0.000,0.000,0.036,0.500,0.000,0.000,0.000,0.000,1.000,0.833,0.200,0.667,0.000,0.000,0.230,0.000,0.000,0.000,0.115,0.500,0.000,0.000,1.000,0.800,0.000,0.475,0.494,0.401,0.481,0.071,0.290,0.167,0.514,5.000,0.000,0.200,1.000,0.000,0.117,0.670
1.000,0.000,0.000,0.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.500,0.944,0.000,0.500,0.550,0.667,0.578,0.000,0.500,0.000,1.000,0.000,0.000,0.864,0.000,0.000,0.667,0.864,0.000,0.578,0.000,0.000,0.250,0.667,0.907,0.907,0.665,0.609,0.688,0.506,0.651,0.673,2.000,0.000,0.953,0.000,0.000,0.864,2.770
4.000,0.000,0.000,0.000,0.000,0.000,1.000,0.273,0.571,0.000,0.000,0.000,0.600,0.784,0.000,0.720,0.727,0.727,0.648,0.000,0.200,0.250,0.600,0.000,0.000,0.750,0.000,0.000,0.667,0.727,0.000,0.648,0.000,0.000,0.000,0.727,0.889,0.889,0.667,0.646,0.808,0.793,0.791,0.726,0.000,1.000,0.817,0.333,0.500,0.884,3.830
1.500,1.000,0.000,0.000,0.000,0.000,0.500,0.000,1.000,0.000,0.000,0.000,0.400,0.705,0.500,0.240,0.500,0.500,0.400,0.500,0.400,0.000,1.000,0.000,0.000,0.667,0.000,0.000,0.500,0.500,0.000,0.400,0.000,0.000,0.500,0.500,0.770,0.770,0.655,0.520,0.366,0.359,0.416,0.621,2.000,0.000,0.494,0.000,1.000,0.500,1.130
0.250,0.000,0.000,0.000,0.000,0.000,0.333,0.143,0.750,0.000,0.000,0.000,0.000,0.341,1.000,0.120,0.300,0.486,0.347,1.000,0.800,0.000,1.000,0.000,0.000,0.540,0.000,0.000,0.429,0.463,0.000,0.204,0.000,0.000,0.833,0.286,0.435,0.435,0.299,0.513,0.152,0.288,0.101,0.393,3.000,1.000,0.649,1.000,0.000,0.468,2.930
1.500,0.000,0.000,0.000,0.000,0.000,0.800,0.000,1.000,0.000,0.000,0.000,0.600,0.922,0.000,0.600,0.800,0.800,0.736,0.500,0.400,0.000,1.000,0.000,0.000,0.667,0.667,1.000,0.750,0.800,0.000,0.736,0.000,1.000,0.125,0.800,0.870,0.870,0.810,0.601,0.706,0.773,0.807,0.656,2.000,0.000,0.785,0.000,1.000,0.800,3.330
0.667,0.000,0.000,0.000,0.000,0.000,0.667,0.143,0.750,0.000,0.000,0.000,0.400,0.771,0.500,0.400,0.571,0.571,0.474,0.500,0.600,0.000,1.000,0.000,0.000,0.667,0.000,0.000,0.571,0.571,0.500,0.474,0.000,0.000,0.300,0.571,0.761,0.761,0.528,0.593,0.571,0.595,0.741,0.686,2.000,1.000,0.568,1.000,0.000,0.577,3.830
0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.333,0.500,0.000,0.000,0.000,0.000,0.004,1.000,0.000,0.000,0.117,0.070,1.000,1.000,0.200,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,1.000,0.000,0.900,0.000,0.468,0.443,0.271,0.435,0.061,0.240,-0.039,0.400,5.000,3.000,0.000,0.333,0.500,0.000,0.670
1.000,0.000,0.000,0.000,1.000,0.000,0.500,0.000,1.000,0.000,0.000,0.000,0.250,0.649,0.500,0.400,0.500,0.500,0.400,1.000,0.500,0.000,1.000,0.000,0.000,0.500,0.333,0.667,0.476,0.500,0.500,0.400,0.000,0.000,0.600,0.500,0.759,0.709,0.562,0.524,0.515,0.382,0.384,0.430,1.000,1.000,0.489,0.333,0.500,0.429,3.330
6.000,0.000,0.000,0.000,0.000,0.000,1.000,0.067,0.875,1.000,0.000,0.000,0.857,0.972,0.000,0.857,0.800,0.933,0.908,0.200,0.143,0.091,0.833,0.000,0.000,0.909,0.909,1.000,0.923,0.933,0.000,0.908,0.000,0.000,0.040,0.933,0.966,0.966,0.872,0.669,0.845,0.704,0.841,0.739,1.000,0.000,0.930,0.000,1.000,0.935,4.330
0.200,0.000,1.000,0.000,0.000,0.000,0.250,0.200,0.667,0.000,0.000,0.000,0.000,0.142,0.500,0.100,0.300,0.200,0.136,1.000,0.833,0.000,1.000,0.000,0.000,0.414,0.000,0.000,0.237,0.331,0.500,0.136,0.000,0.000,0.667,0.200,0.672,0.658,0.442,0.496,0.202,0.377,0.311,0.585,4.000,1.000,0.505,1.000,0.000,0.441,1.130
1.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,1.000,0.000,0.000,0.000,0.250,0.665,1.000,0.400,0.500,0.500,0.400,0.000,0.500,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.656,0.734,0.000,0.400,0.000,1.000,0.400,0.500,0.785,0.785,0.565,0.594,0.644,0.532,0.674,0.660,0.000,2.000,0.780,0.000,1.000,0.734,1.670
0.333,1.000,0.000,1.000,0.000,0.000,0.125,0.158,0.727,0.000,0.000,0.000,0.000,0.013,1.000,0.000,0.300,0.105,0.068,1.000,0.750,0.000,1.000,0.284,0.000,0.292,0.000,0.000,0.000,0.244,0.000,0.068,0.000,0.000,1.000,0.105,0.597,0.681,0.234,0.474,0.312,0.280,0.326,0.490,5.000,2.000,0.393,1.000,0.000,0.272,0.000
1.500,0.000,0.000,1.000,0.000,1.000,0.800,0.000,1.000,0.000,0.000,0.000,0.600,0.984,0.500,0.600,0.800,0.800,0.736,0.000,0.400,0.000,1.000,1.000,1.000,0.658,0.658,1.000,0.915,0.932,0.000,0.736,0.000,0.000,1.000,0.800,0.926,0.960,0.823,0.528,0.416,0.516,0.591,0.625,2.000,0.000,0.980,0.000,1.000,0.932,2.530
0.750,0.000,0.000,0.000,0.000,0.000,0.600,0.091,0.833,0.000,0.000,0.000,0.429,0.783,1.000,0.429,0.546,0.546,0.446,0.333,0.571,0.000,1.000,0.000,0.000,0.754,0.000,0.000,0.600,0.782,0.000,0.446,0.000,0.000,0.667,0.546,0.876,0.876,0.781,0.618,0.605,0.521,0.633,0.649,4.000,1.000,0.877,1.000,0.000,0.786,3.100
1.000,0.000,0.000,0.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.500,0.960,0.000,0.500,0.667,0.667,0.578,0.000,0.500,0.000,1.000,0.000,0.000,0.881,0.881,1.000,0.920,0.920,1.000,0.578,0.000,0.000,0.500,0.667,0.939,0.939,0.761,0.637,0.653,0.526,0.681,0.647,2.000,0.000,0.985,0.000,1.000,0.920,2.670
0.333,0.000,1.000,0.000,1.000,0.000,0.333,0.143,0.750,0.000,0.000,0.000,0.125,0.474,1.000,0.225,0.286,0.386,0.276,1.000,0.750,0.000,1.000,0.000,0.000,0.671,0.000,0.000,0.300,0.383,0.000,0.204,1.000,0.000,0.700,0.286,0.746,0.749,0.673,0.523,0.517,0.521,0.479,0.515,2.000,3.000,0.501,0.333,0.500,0.387,1.670
0.100,0.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.800,0.000,0.000,0.002,0.500,0.073,0.000,0.088,0.053,1.000,0.909,0.200,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.117,1.000,0.000,0.333,0.500,0.643,0.000,0.554,0.574,0.274,0.423,0.167,0.279,0.202,0.450,8.000,2.000,0.374,0.000,1.000,0.000,0.330
0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,1.000,0.000,0.000,0.000,0.667,0.764,0.000,0.933,0.750,0.750,0.675,1.000,0.000,0.000,1.000,0.000,0.000,0.500,0.500,1.000,0.667,0.750,0.000,0.675,0.000,1.000,1.000,0.750,0.814,0.814,0.632,0.628,0.803,0.697,0.854,0.501,0.000,0.000,0.740,0.000,1.000,0.750,2.000
0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.143,0.750,0.000,0.000,0.000,0.667,0.955,0.500,0.933,0.857,0.857,0.808,0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.667,0.667,0.889,0.857,0.000,0.808,0.000,0.000,0.167,0.857,0.905,0.905,0.745,0.617,0.773,0.610,0.776,0.735,0.000,0.000,0.859,0.333,0.500,0.866,3.670
0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.333,0.500,0.000,0.000,0.000,0.200,0.349,1.000,0.200,0.300,0.333,0.244,1.000,0.800,0.200,0.667,0.000,0.000,0.400,0.000,0.000,0.333,0.333,0.500,0.244,0.000,0.000,0.625,0.333,0.552,0.552,0.368,0.587,0.439,0.388,0.396,0.495,3.000,1.000,0.340,1.000,0.000,0.354,0.000
0.333,1.000,0.000,0.000,1.000,0.000,0.400,0.000,1.000,0.000,0.000,0.000,0.250,0.604,0.500,0.250,0.400,0.400,0.304,0.000,0.750,0.000,1.000,0.000,0.000,0.884,0.000,0.000,0.333,0.554,0.000,0.304,0.000,1.000,0.625,0.400,0.802,0.786,0.647,0.569,0.431,0.466,0.487,0.617,2.000,1.000,0.566,1.000,0.000,0.554,1.800
1.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,1.000,0.000,0.000,0.000,0.250,0.462,0.500,0.450,0.500,0.500,0.400,1.000,0.500,0.000,1.000,0.000,0.000,0.383,0.383,1.000,0.588,0.691,0.000,0.400,0.000,1.000,1.000,0.500,0.817,0.817,0.703,0.556,0.218,0.383,0.396,0.499,2.000,0.000,0.757,0.000,1.000,0.691,1.000
0.400,0.000,0.000,1.000,1.000,0.000,0.500,0.143,0.750,0.000,0.000,0.000,0.286,0.656,0.500,0.286,0.571,0.571,0.441,0.000,0.714,0.200,0.667,1.000,0.000,0.400,0.000,0.000,0.333,0.499,0.000,0.331,1.000,0.000,0.563,0.429,0.761,0.745,0.553,0.544,0.538,0.509,0.533,0.565,2.000,3.000,0.593,0.500,0.333,0.577,1.500
0.500,1.000,0.000,0.000,0.000,0.000,0.333,0.000,1.000,0.000,0.000,0.000,0.333,0.587,0.000,0.333,0.200,0.333,0.244,0.000,0.667,0.000,1.000,0.000,0.000,0.877,0.877,1.000,0.500,0.937,0.000,0.244,0.000,1.000,0.667,0.333,0.950,0.950,0.816,0.590,0.516,0.417,0.444,0.708,2.000,0.000,0.740,0.000,1.000,0.937,2.500
1.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,1.000,0.000,0.000,0.000,0.500,0.955,0.000,0.500,0.600,0.750,0.675,0.000,0.500,0.000,1.000,0.000,0.000,0.842,0.842,1.000,0.895,0.921,1.000,0.675,0.000,1.000,0.200,0.750,0.949,0.949,0.740,0.617,0.678,0.618,0.732,0.748,2.000,0.000,0.979,0.000,1.000,0.921,3.170
0.500,0.000,0.000,1.000,0.000,0.000,0.286,0.067,0.875,0.000,0.000,0.000,0.000,0.409,1.000,0.233,0.267,0.267,0.188,1.000,0.667,0.143,0.750,0.333,0.000,0.667,0.000,0.000,0.192,0.510,0.000,0.188,0.000,0.000,1.000,0.267,0.749,0.766,0.412,0.518,0.381,0.360,0.330,0.638,1.000,2.000,0.706,0.000,1.000,0.748,1.330
3.000,0.000,0.000,0.000,1.000,0.000,1.000,0.250,0.600,0.000,0.000,0.000,0.750,0.875,0.500,0.750,0.750,0.750,0.675,0.000,0.250,0.000,1.000,0.000,0.000,1.000,0.667,0.667,0.857,0.750,0.000,0.675,0.000,0.000,0.125,0.750,0.922,0.876,0.588,0.639,0.809,0.622,0.740,0.667,0.000,1.000,0.759,0.333,0.500,0.775,4.830
1.500,1.000,0.000,0.000,0.000,0.000,0.750,0.000,1.000,0.000,0.000,0.000,0.600,0.880,0.000,0.600,0.750,0.750,0.675,0.000,0.400,0.000,1.000,0.000,0.000,0.667,0.000,0.000,0.750,0.500,1.000,0.675,0.000,0.000,0.200,0.750,0.744,0.744,0.447,0.627,0.574,0.380,0.443,0.663,2.000,0.000,0.798,0.000,1.000,0.500,1.000
3.000,0.000,0.000,0.000,0.000,0.000,1.000,0.143,0.750,0.000,0.000,0.000,0.750,0.958,0.500,0.750,0.857,0.857,0.808,0.000,0.250,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.857,0.857,0.000,0.808,0.000,0.000,0.167,0.857,0.926,0.926,0.792,0.649,0.834,0.674,0.823,0.726,0.000,1.000,0.869,1.000,0.000,0.866,4.000
0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.178,0.500,0.000,0.000,0.467,0.280,0.000,1.000,0.200,0.667,0.000,0.000,0.553,0.000,0.000,0.000,0.461,0.000,0.000,0.000,0.000,0.750,0.000,0.808,0.749,0.493,0.541,0.313,0.352,0.392,0.512,5.000,0.000,0.807,0.000,0.000,1.228,0.670
3.000,0.000,1.000,0.000,0.000,0.000,1.000,0.200,0.667,0.000,0.000,0.000,0.500,0.817,0.500,0.650,0.800,0.800,0.736,0.000,0.250,0.143,0.750,0.000,0.000,0.857,0.000,0.000,0.762,0.800,0.000,0.736,0.000,0.000,0.125,0.800,0.898,0.865,0.697,0.641,0.793,0.665,0.784,0.718,0.000,1.000,0.806,0.000,1.000,0.817,3.670
0.429,1.000,0.500,0.333,0.000,0.000,0.182,0.000,1.000,0.000,0.000,0.000,0.000,0.071,1.000,0.060,0.182,0.246,0.165,0.833,0.700,0.167,0.714,0.000,0.000,0.333,0.000,0.000,0.000,0.182,0.000,0.122,0.333,0.500,0.567,0.182,0.724,0.763,0.324,0.468,0.254,0.426,0.456,0.492,5.000,3.000,0.238,0.333,0.500,0.290,1.330
0.667,0.000,0.000,0.000,0.000,0.000,0.500,0.111,0.800,0.000,0.000,0.000,0.000,0.617,0.500,0.240,0.444,0.600,0.467,1.000,0.600,0.333,0.500,0.000,0.000,0.667,0.000,0.000,0.381,0.444,0.000,0.346,0.000,0.000,0.375,0.444,0.784,0.784,0.513,0.551,0.395,0.397,0.463,0.520,1.000,2.000,0.713,0.333,0.500,0.447,2.000
4.000,1.000,0.333,0.500,0.000,0.000,0.833,0.143,0.750,0.000,0.000,0.000,0.600,0.909,0.000,0.720,0.714,0.814,0.721,0.333,0.200,0.111,0.800,0.000,0.000,0.889,0.889,1.000,0.667,0.714,0.000,0.633,0.000,0.000,0.111,0.714,0.955,0.930,0.769,0.619,0.716,0.569,0.694,0.701,1.000,0.000,0.719,0.000,1.000,0.868,2.500
0.000,1.000,0.143,0.750,0.000,0.000,0.750,0.059,0.889,0.000,0.000,0.000,0.600,0.865,0.000,0.560,0.400,0.788,0.696,0.000,0.000,0.000,1.000,0.571,0.000,0.667,0.667,1.000,0.760,0.706,0.000,0.623,0.000,0.000,0.200,0.706,0.965,0.946,0.766,0.612,0.759,0.774,0.775,0.718,0.000,0.000,0.713,0.000,1.000,0.707,2.470
0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,1.000,0.000,0.000,1.000,0.996,0.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000,0.890,0.890,0.746,0.684,0.875,0.768,0.900,0.743,0.000,0.000,0.990,0.000,1.000,0.854,5.000
0.667,0.000,0.000,0.000,0.000,0.000,0.500,0.200,0.667,0.000,0.000,0.000,0.000,0.524,0.500,0.240,0.600,0.600,0.456,0.333,0.600,0.250,0.600,0.000,0.000,0.500,0.000,0.000,0.222,0.400,0.000,0.304,1.000,0.000,0.278,0.400,0.758,0.758,0.350,0.580,0.635,0.523,0.647,0.649,1.000,2.000,0.540,1.000,0.000,0.576,1.330
1.500,0.000,1.000,0.000,0.000,0.000,1.000,0.250,0.600,0.000,0.000,0.000,0.600,0.802,0.500,0.600,0.750,0.750,0.675,0.000,0.400,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.750,0.750,0.000,0.675,0.000,0.000,0.125,0.750,0.891,0.824,0.616,0.617,0.625,0.502,0.691,0.576,0.000,1.000,0.766,1.000,0.000,0.775,3.000
1.000,0.000,0.000,0.000,0.000,0.000,0.667,0.143,0.750,0.000,0.000,0.000,0.500,0.771,0.000,0.500,0.500,0.571,0.474,0.000,0.500,0.000,1.000,0.000,0.000,0.667,0.000,0.000,0.667,0.571,1.000,0.474,0.000,0.000,0.200,0.571,0.721,0.721,0.491,0.533,0.440,0.541,0.550,0.582,2.000,1.000,0.562,1.000,0.000,0.577,1.130
0.500,0.000,0.000,1.000,0.000,0.000,0.500,0.000,1.000,0.000,0.000,0.000,0.333,0.827,1.000,0.333,0.300,0.500,0.400,0.000,0.667,0.000,1.000,0.638,0.000,1.000,0.000,0.000,0.819,0.819,0.000,0.400,0.000,0.000,0.500,0.500,0.987,0.837,0.670,0.630,0.652,0.540,0.695,0.738,0.000,0.000,0.948,0.000,0.000,0.819,2.630
1.000,0.000,0.000,0.000,0.000,0.000,0.333,0.000,1.000,0.000,0.000,0.800,0.250,0.307,0.000,0.450,0.500,0.800,0.587,0.000,0.500,0.000,1.000,0.000,0.000,0.267,0.267,1.000,0.333,0.511,1.000,0.244,0.000,0.000,0.500,0.333,0.726,0.726,0.456,0.579,0.415,0.432,0.498,0.555,2.000,0.000,0.743,0.000,1.000,0.511,3.000
3.000,1.000,0.000,0.000,1.000,0.000,0.800,0.091,0.833,0.000,0.000,0.000,0.500,0.933,0.500,0.650,0.727,0.727,0.648,0.000,0.250,0.143,0.750,0.000,0.000,0.857,0.571,0.667,0.667,0.727,0.000,0.648,0.000,0.000,0.300,0.727,0.882,0.847,0.714,0.572,0.557,0.526,0.540,0.526,0.000,1.000,0.790,0.333,0.500,0.691,3.000
0.667,1.000,0.500,0.333,0.000,0.000,0.750,0.385,0.444,0.000,0.000,0.000,0.200,0.456,0.500,0.320,0.615,0.615,0.483,0.500,0.600,0.250,0.600,0.500,0.000,0.630,0.000,0.000,0.491,0.542,0.000,0.362,0.000,0.000,0.500,0.462,0.904,0.922,0.337,0.552,0.610,0.475,0.641,0.616,2.000,1.000,0.812,1.000,0.000,0.955,1.070
3.000,0.000,0.000,0.000,1.000,0.000,0.500,0.000,1.000,0.000,0.000,0.000,0.500,0.568,0.000,0.700,0.600,0.500,0.400,1.000,0.250,0.200,0.667,0.000,0.000,0.400,0.400,1.000,0.500,0.500,0.000,0.400,0.000,0.000,0.500,0.500,0.792,0.753,0.589,0.582,0.461,0.502,0.573,0.551,1.000,0.000,0.501,0.000,1.000,0.769,1.330
0.200,0.000,0.000,1.000,1.000,0.000,0.200,0.000,1.000,0.000,0.000,0.000,0.000,0.080,0.500,0.100,0.300,0.200,0.136,0.750,0.833,0.143,0.750,0.000,0.000,0.286,0.000,0.000,0.167,0.295,0.000,0.136,0.000,0.000,0.583,0.200,0.617,0.584,0.373,0.500,0.163,0.367,0.270,0.406,5.000,0.000,0.366,0.000,0.000,0.200,0.000
0.750,0.000,0.000,0.000,0.000,0.000,0.400,0.091,0.833,0.000,0.000,0.000,0.143,0.515,0.000,0.343,0.200,0.491,0.366,0.750,0.571,0.143,0.750,0.000,0.000,0.429,0.286,0.667,0.333,0.455,0.000,0.271,1.000,0.000,0.583,0.364,0.720,0.720,0.565,0.518,0.401,0.348,0.432,0.543,3.000,1.000,0.443,0.333,0.500,0.552,0.670
0.500,0.000,0.000,0.000,0.000,0.000,0.500,0.111,0.800,0.000,0.000,0.000,0.167,0.550,0.500,0.267,0.444,0.600,0.467,0.250,0.667,0.000,1.000,0.000,0.000,0.667,0.000,0.000,0.417,0.444,0.000,0.346,1.000,0.000,0.750,0.444,0.748,0.748,0.640,0.543,0.504,0.357,0.420,0.519,2.000,2.000,0.740,0.000,1.000,0.564,2.130
0.500,0.000,0.000,1.000,0.000,0.000,0.667,0.250,0.600,0.000,0.000,0.000,0.000,0.639,0.000,0.200,0.500,0.500,0.400,1.000,0.667,0.200,0.667,1.000,0.000,0.400,0.000,0.000,0.400,0.500,0.000,0.400,1.000,0.000,0.750,0.500,0.572,0.588,0.357,0.521,0.402,0.325,0.376,0.446,3.000,0.000,0.495,0.000,0.000,0.258,0.830
0.200,0.000,0.000,0.000,0.000,0.000,0.500,0.200,0.667,0.000,0.000,0.000,0.000,0.563,1.000,0.100,0.400,0.400,0.304,1.000,0.833,0.250,0.600,0.000,0.000,0.636,0.000,0.000,0.191,0.604,0.000,0.304,0.000,0.000,0.625,0.400,0.718,0.718,0.561,0.529,0.494,0.403,0.431,0.532,5.000,2.000,0.587,0.000,1.000,0.519,2.500
3.000,0.000,0.000,0.000,0.000,0.000,0.800,0.000,1.000,0.000,0.000,0.000,0.500,0.955,0.000,0.650,0.800,0.800,0.736,0.333,0.250,0.000,1.000,0.000,0.000,0.750,0.750,1.000,0.800,0.800,0.000,0.736,0.000,0.000,0.444,0.800,0.873,0.873,0.760,0.623,0.733,0.639,0.723,0.626,1.000,0.000,0.792,0.000,1.000,0.722,3.830
0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.273,0.571,0.000,0.000,0.000,0.000,0.003,1.000,0.000,0.000,0.000,0.000,1.000,1.000,0.200,0.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,0.450,0.459,0.310,0.447,0.062,0.286,0.142,0.412,5.000,3.000,0.000,0.333,0.500,0.000,0.330
0.143,0.000,0.333,0.500,0.000,0.000,0.200,0.231,0.625,0.000,0.000,0.000,0.000,0.102,0.500,0.075,0.300,0.154,0.102,1.000,0.875,0.143,0.750,0.385,0.000,0.430,0.000,0.000,0.148,0.320,1.000,0.102,1.000,0.000,0.625,0.154,0.689,0.737,0.471,0.487,0.212,0.265,0.211,0.603,5.000,2.000,0.457,0.000,1.000,0.329,0.730
1.000,0.000,1.000,0.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.500,0.852,0.000,0.500,0.667,0.667,0.578,0.000,0.500,0.333,0.500,0.000,0.000,0.667,0.667,1.000,0.667,0.667,1.000,0.578,0.000,0.000,0.250,0.667,0.879,0.757,0.557,0.627,0.727,0.568,0.725,0.529,1.000,0.000,0.656,0.000,1.000,0.667,1.000
0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.286,0.556,0.000,0.000,0.000,0.000,0.003,1.000,0.000,0.000,0.200,0.120,1.000,1.000,0.143,0.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.386,0.408,0.253,0.469,0.191,0.256,0.182,0.398,7.000,3.000,0.161,0.333,0.500,0.000,0.000
0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000,0.996,0.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,1.000,1.000,1.000,1.000,1.000,0.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,0.888,0.707,0.943,0.773,0.929,0.792,0.000,0.000,1.000,0.000,1.000,1.000,5.000
1.000,0.000,0.000,0.000,0.000,0.000,0.667,0.000,1.000,0.000,0.000,0.000,0.500,0.897,1.000,0.500,0.667,0.667,0.578,0.000,0.500,0.000,1.000,0.000,0.000,1.000,0.000,0.000,0.667,0.667,0.000,0.578,0.000,0.000,0.250,0.667,0.831,0.831,0.643,0.624,0.668,0.468,0.593,0.697,0.000,2.000,0.667,0.000,1.000,0.667,1.670
